model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
random_forest,legacy_bbb_000170,1,0,0.15,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000171,1,1,0.84,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000182,1,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000187,1,0,0.02,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000190,1,1,0.9,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000195,1,1,0.73,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000201,1,0,0.37,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000204,1,0,0.155,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000209,1,1,0.795,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000215,1,0,0.155,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000232,1,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000235,1,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000238,1,1,0.835,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000243,1,0,0.495,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000244,1,1,0.93,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000245,1,1,0.835,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000254,1,1,0.86,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000261,1,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000274,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000276,0,0,0.12,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000279,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000287,0,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000290,0,0,0.1,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000296,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000300,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000303,0,0,0.145,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000311,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000317,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000319,0,0,0.06,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000325,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000327,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000333,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000346,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000349,0,0,0.05,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000350,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000354,0,0,0.06,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000356,0,0,0.055,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000358,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000362,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000366,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000368,0,0,0.145,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000369,0,0,0.275,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000379,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000385,0,0,0.05,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000386,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000387,0,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000405,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000408,0,0,0.05,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000411,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000412,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000418,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000420,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000423,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000427,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000428,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000431,0,0,0.06,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000434,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000440,0,0,0.04,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000455,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000456,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000463,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000464,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000471,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000476,0,0,0.12,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000486,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000488,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000489,0,0,0.13,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000500,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000503,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000504,0,0,0.02,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000518,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000521,0,0,0.08,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000526,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000540,0,0,0.02,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000555,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000558,0,0,0.04,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000559,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000561,0,0,0.1,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000562,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000564,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000570,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000582,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000593,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000594,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000604,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000606,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000607,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000608,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000609,0,0,0.235,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000610,0,0,0.02,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000616,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000631,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000649,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000660,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000678,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000685,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000699,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000708,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000709,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000711,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000714,0,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000715,0,0,0.155,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000723,0,0,0.405,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000725,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000736,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000738,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000739,0,0,0.18,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000753,0,0,0.09,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000761,0,1,0.925,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000768,0,0,0.45,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000771,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000775,0,0,0.11,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000777,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000791,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000797,0,0,0.02,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000818,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000822,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000823,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000825,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000829,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000841,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000849,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000850,0,0,0.33,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000852,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000856,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000861,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000862,0,0,0.11,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000865,0,0,0.07,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000866,0,0,0.2,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000892,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000893,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000899,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000908,0,0,0.07,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000909,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000911,0,0,0.04,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000922,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000926,0,0,0.14,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000927,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000936,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000947,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000948,0,0,0.09,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000949,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000952,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000960,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000965,0,0,0.185,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000967,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000972,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000974,0,0,0.045,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000976,0,0,0.04,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000977,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000979,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000980,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000982,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000996,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001004,0,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001006,0,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001012,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001014,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001018,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001029,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001030,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001031,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001036,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001038,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001053,0,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001055,0,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001060,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001061,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001066,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001080,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001082,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001083,0,1,0.835,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001088,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001090,0,0,0.095,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001096,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001103,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001113,0,0,0.06,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001114,0,0,0.075,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001118,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001121,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001142,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001144,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001148,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001151,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001155,0,0,0.075,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001158,0,0,0.05,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001159,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001160,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001172,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001173,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001176,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001190,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001197,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001198,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001203,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001205,0,0,0.33,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001217,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001219,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001221,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001225,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001228,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001241,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001242,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001247,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001248,0,0,0.085,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001253,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001254,0,0,0.135,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001258,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001262,0,0,0.155,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001263,0,0,0.05,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001264,0,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001267,0,0,0.215,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001269,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001271,0,0,0.235,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001276,0,0,0.355,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001277,0,0,0.36,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001280,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001299,0,0,0.115,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001301,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001302,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001304,0,0,0.13,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001306,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001307,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001310,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001316,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001321,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001322,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001324,0,0,0.48,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001330,0,0,0.005,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001331,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001332,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001336,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001339,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001362,0,0,0.035,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001365,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001373,0,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001392,0,0,0.185,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001398,0,0,0.06,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001400,0,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001401,0,0,0.055,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001403,0,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001404,0,0,0.21,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001408,0,0,0.455,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001417,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001421,0,0,0.025,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001423,0,0,0.11,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001424,0,0,0.315,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001426,0,0,0.0,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001429,0,0,0.04,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001431,0,0,0.08,5,leakage_aware_group_stratified
random_forest,legacy_bbb_001434,0,0,0.04,5,leakage_aware_group_stratified
